car_id,predicted_price
2174,2677489.8296960616
30814,946343.2178844674
72581,3363621.800183034
75413,105752.96543707231
16701,2196383.4050284075
46903,379107.7225357692
11576,258173.6206969749
9516,296572.8779628356
24346,667712.7224786959
14828,179418.0408834986
9651,1385778.3435036251
47746,4688225.777360215
14423,169742.7493005682
45701,1876694.0210164373
10018,11999081.622766836
25825,1096936.7694458698
44760,4456569.010373277
16839,1700314.502313588
34307,1066532.287656163
12555,4313831.051882882
18397,160667.54351672542
38360,2288264.300884432
74171,556544.2090777267
56888,1216858.7939582546
39382,2162489.7762956754
4187,3560079.833942968
21175,228228.06163208888
42668,3903587.0885048723
34698,740533.8677644759
34130,158410.20919789607
32549,1150867.8722911796
39654,4619692.495593541
71393,3903608.694585987
32092,1663856.5902997295
51970,503465.8585372832
17035,617024.8185387764
25185,2796727.6845262437
43200,2185442.6400592094
70645,1209592.4071273415
7200,4495740.719030211
53354,7291073.684968666
54500,2649885.7997828047
8344,2080223.4650336995
7290,11704377.423225395
37934,8591247.421193331
28834,1198409.5176034567
48103,2589703.1182044037
22214,729433.6501307891
19062,663248.1643190031
33053,615028.091334416
39197,268648.6460680887
12203,365748.73987860134
4090,12020184.233345522
64745,917934.5853312633
1702,5746763.924483187
24802,725033.4141414348
35305,571561.8045136534
21736,8459305.492068706
14236,195803.35001023015
57439,1280429.764378028
51812,1857700.2963274005
7079,2011519.7888810087
4285,3770171.5592276515
73226,4407694.629469671
60318,922998.7801240763
57126,1129622.3220869426
3807,1839949.3769123147
49331,1604790.0001912925
2730,906641.1434016151
64844,238884.52505313116
45204,1008756.3943205263
44256,585162.4752994253
56566,905786.0424522256
8206,14704434.367779724
31822,2770141.008455326
8064,5075206.0953795435
46936,1969495.8703766153
44691,6390482.328889177
64083,1080547.3057443036
33046,1506753.005507029
44122,18319379.115082175
56545,1216858.7939582546
44157,15067173.82543304
11927,319682.2385215122
17167,1283242.9064993765
37785,2852041.701305122
62909,876080.4397770333
52433,815743.98168207
2104,5283398.239807533
5538,3405951.868694497
30751,4335474.333139652
67726,513395.6494971022
53547,8360664.290292892
52753,2341922.6761166886
63715,869222.9595152211
65044,3298206.143843676
75189,156223.38403222084
60991,2042630.6224474048
55657,765444.296840461
75514,3881030.407725419
72289,3918335.2249916117
32846,1768495.3263283079
17603,2785710.6302723037
15492,347229.2794894568
36673,933527.3187500348
46288,2589703.1182044037
24209,176391.52208338748
9723,1376256.7835512187
25581,499646.71450617485
67566,3228590.029870472
64487,2964784.3748159935
49473,2365766.7921233163
26088,1452698.6526946437
27757,2170595.5388540365
42253,4062929.584564289
31658,2380672.576318624
39898,404382.3003768926
6113,4902454.103061073
40583,4473801.00047483
51981,999452.0876111384
70598,1199952.4300790995
50046,2500290.811399521
9998,2043111.6737825952
20764,2553613.3482199693
13745,632022.7137629284
47260,517494.31968784524
23792,617703.3958692759
31823,1789178.0163648375
42935,9736498.703692967
76049,410687.4586021633
17040,406858.24764572387
42289,5035505.623681993
19338,605478.9978336223
67867,1792356.8401351322
54212,2987492.4548107022
51668,1278764.8741400319
51611,841089.6660009496
61249,1537479.721823522
69466,1759969.1809297327
12150,467485.39492870454
25636,4024593.6940274457
21432,3677251.3244005498
67444,503967.21872133046
71284,1463638.6810520864
16007,3214528.925977963
60706,1410522.431912739
9914,2713658.862423054
44361,4834011.8891319195
20824,2553613.3482199693
30500,6102755.651785263
46331,2389863.7137662917
3344,1538958.4047712167
57963,563290.6812155176
51579,1151604.7676095064
2565,356487.0290456625
65107,2346494.576283977
52082,755054.4503089414
16073,3152498.0484389546
48214,2589703.1182044037
25712,928855.4807235999
57511,1216858.7939582546
28567,1241667.095925007
60889,1255760.6324613749
28510,2459454.7142534372
31351,563769.7926397931
12985,483366.2210548535
629,4044126.8675786546
43851,6441785.360660102
21130,3651821.311187916
49257,2533440.856537045
47311,2064584.152086294
47159,2589703.1182044037
5241,2164726.6713079917
26514,2033783.049619641
17687,689622.6849416308
18099,433179.972069555
64947,6391747.314519765
69019,1090363.4986232566
7089,1153332.9494184335
14011,148837.60692305487
7091,1164694.3415110717
47468,1733234.5328919939
41090,1775730.1641356717
19256,1496502.9993546768
1304,677377.7212988226
40903,4619692.495593541
13645,955961.6750997745
67278,2035994.2746926667
53962,10475112.443732997
61474,3151874.585530151
64900,4142412.4311673557
49682,290903.768195493
39657,1554128.5688280386
48795,345419.58016695146
47248,691541.8045819127
8316,617898.8751288746
41385,4634623.935550386
57589,529436.9643486562
3184,1262147.4390434765
50581,698733.6533556749
61815,1410522.431912739
49954,1141986.7473658316
47526,1250134.8221487452
65733,3667408.706170754
57830,1234712.1033945146
60590,2092994.6208118373
65355,4544273.043484604
11764,400900.14622615086
1209,1011487.3826993586
24057,1508831.933968625
43928,15901500.939655758
28578,759900.0973781642
57405,772984.5089295756
34642,714661.809482214
36627,1196721.8132649772
36360,7928915.63595345
11358,302439.715845102
30194,1351889.7618683903
71124,1366707.4940988226
65829,4282616.11637571
14061,135951.70884161897
25094,1401639.6969876343
23563,313408.0024708021
46409,358044.679693801
27623,1889184.698373861
75109,58356.66073367031
29803,1797631.6866493819
20202,195429.87840868934
44223,13866754.67970962
21236,3651821.311187916
49796,1754649.6046658019
5563,1612601.0466656454
27557,3012839.131738888
73557,1378422.930553146
48916,2000710.297862858
51144,3411212.119102069
17021,391428.57305345277
61025,248454.9569043332
13781,365855.7879056947
33100,379332.77441515203
59271,1356840.973273171
61395,988306.9255228095
59562,2516302.386549225
17830,1182166.4191433855
41018,3330671.844259091
38141,8591247.421193331
65556,3657191.0582408533
69606,2547612.0246875733
26340,2041690.308951976
56131,905786.0424522256
59390,2441345.443806075
73456,1721108.171714396
25416,498333.19156093086
63185,483963.35610376805
6640,3451915.605895067
35736,649953.9184760452
22317,626910.9098243463
70137,6804615.652352238
50689,3075539.545586261
39144,256805.6351513491
12603,703071.1498291825
28116,495102.870290936
53132,667437.3886542026
46702,3122038.769861536
61968,126830.02068920067
10188,410095.2031477637
24214,304813.62362814107
31192,1485974.4311026447
56609,302131.16171755415
63518,399864.82300321123
325,12720873.98716609
26386,448954.76175718266
33981,887345.6427992393
55707,1849531.493314013
73605,602519.6357473137
42308,16164691.009171797
63939,678671.453654568
66237,790875.6670782188
2239,4507038.805187923
56857,1030869.024598571
27897,1119949.8499922135
59878,1410522.431912739
14813,150784.8338556161
73895,764170.0696555381
20081,684769.9452174706
31892,2879913.174216781
57664,1262924.9926668245
22533,2524758.7180294194
8730,2043111.6737825952
26468,921838.8241897938
46068,416416.1049992752
29862,4198251.081467414
7851,243807.04466916664
58248,1157194.3108012192
74881,95395.07163469169
23788,1563321.509389057
58311,389944.7168019196
63403,1041204.9196001035
2635,1149635.411852996
14579,155472.10735878174
10911,321272.9640821647
26784,1452698.6526946437
55462,1809275.3636149203
28421,1873620.8481813222
55451,774864.2402758012
9095,648275.0885199347
5763,2467618.2345665107
32773,2265899.5426265113
2408,6440860.077934614
9742,2713658.862423054
19659,1148766.1695791346
49067,4688225.777360215
9075,2043111.6737825952
55885,1809275.3636149203
70497,1345958.0259441538
73051,243169.6146936321
15088,160068.58004929428
55441,1809275.3636149203
51035,1466471.069401848
28235,3012839.131738888
36812,5028766.576723224
52736,151791.77429007445
24349,176391.52208338748
66519,3529429.3495341414
47634,600281.2265164029
25461,1537071.6408489083
63356,739563.228414242
55617,1802881.9544595834
66193,5488091.946475106
21590,210278.20872494284
9365,1770834.2329852143
21829,9003588.323801849
60562,3839053.697923838
15159,355742.396850348
36990,1796165.1708869154
70476,1463638.6810520864
18135,433179.972069555
65164,1744560.405573166
43189,1832685.3064991096
73672,393509.3722135965
45448,2589703.1182044037
32413,2360461.607494606
660,4419807.941851195
34968,740533.8677644759
9762,2043111.6737825952
54239,4399927.560614897
27191,605585.1197739798
62695,362834.84508605173
29303,1886056.6968911653
36948,3673202.509441189
52120,413628.8900245387
69921,1571315.992773837
33701,1600122.5925513324
26793,2610923.025766195
72225,777331.9056693126
53938,7290315.558675601
63573,1095387.2650618532
1012,1741753.2055629955
14414,156013.8825993662
58037,662340.5900469729
21674,3651821.311187916
36380,4124047.963218503
13615,630332.7341639781
19767,425179.6101123666
6782,12957311.479647782
35406,1198513.9828263998
21564,1970945.7157210037
52646,340021.44934638473
18205,849127.0830512673
74305,1101280.9120440076
17907,647944.3534845465
55762,202745.3735743453
5022,1862150.4499491288
73990,1388591.7582237157
22251,674712.452409997
64442,492636.1355225616
41492,2194594.8510412285
55533,1104042.871008309
16980,278228.31301531615
24079,835302.343734673
15510,1173078.6523714194
53029,958908.3755322719
945,1542094.5137998285
48163,4688225.777360215
75943,295189.410117127
25766,2611674.10778198
70986,1412736.3874352798
35087,1199571.3196150633
6824,5249869.324511372
3742,947837.8854702638
28075,495102.870290936
64692,695941.8450487745
34414,601135.9999588468
71643,697268.3734652647
12113,657739.3540545879
26460,1472002.244357303
67429,4133479.3951745345
14338,67634.73161253789
66050,3963866.4162910613
56658,289389.7763520481
50052,1029485.5816527468
250,3189987.226597347
62744,766387.690223627
49076,4059189.9510701224
40271,3639765.8869919498
67676,811819.8930237087
43053,2464930.384983549
17809,3387996.926608571
44672,6291247.95640839
58844,617953.268245052
71004,896745.7219620649
75098,127989.56433771642
68101,1575424.4879260557
36327,3834520.2142663477
51190,375782.876258261
58555,29316874.691050254
4612,11262767.42609245
15407,286254.76888447313
68073,1537367.5464240534
26009,1452698.6526946437
63465,561817.4714447658
56507,752541.3461275577
51080,623544.2949007041
40612,127689.31403766536
67300,2057193.9628652565
10908,692684.6703359983
74217,724953.5486099165
13456,533832.8039209809
39612,2672191.29767222
63181,483963.35610376805
63867,289204.0057164339
35462,1047705.4734361543
41809,1719516.0132940735
35826,3310061.4429678456
607,13312460.892004015
5852,2558578.332380217
7698,2857042.9835031847
53385,10360144.702939216
29143,1994524.275069646
35705,22030717.9283519
7202,3477326.5731942104
46210,352841.04914315516
42198,4239191.106187552
28631,494190.11818083195
69318,950289.7252552324
52837,956598.815382511
2828,7436465.645315538
53964,4655741.494540013
66676,712513.2487749369
18210,160667.54351672542
27732,949619.7027454551
67344,2641149.3263129615
22085,9208105.480343109
57351,1793688.7955600645
26815,1307529.6731973602
9924,2713658.862423054
70112,430900.90752405155
34153,292742.2349705776
74823,784412.6771793591
38438,3874507.218416455
67519,3497176.45749293
15543,3549127.676988863
21745,7212552.745446355
24773,358506.1024165604
69410,1944822.7908261768
9105,2043111.6737825952
72883,3387426.214603741
34804,303795.0838605433
69710,4301187.312298174
64284,421687.70435435534
9205,325598.32021958206
61237,2653898.764930254
19188,687043.8453398735
19101,288508.1175648823
26572,1146270.1688405478
57307,1157194.3108012192
58093,778495.7740267031
66530,987528.9763932681
42406,2610606.3161619105
62496,652518.85086731
53112,265906.7759199404
65973,5060943.054832568
52461,1853809.431969699
22370,2518730.396119156
67966,194808.6253538774
71389,6105101.14227933
66215,918610.6462533379
34482,904995.395819244
6049,8690162.080804871
21005,3651821.311187916
42966,4624137.010061115
18522,296875.00615761295
17484,483033.2823160322
67044,2622676.9709338616
65732,7642439.605258357
74846,181732.15790362953
74132,1724689.0385590685
22216,769216.7420743254
68554,5150633.772046995
987,1305766.685502055
6467,3411658.288812131
72806,2058161.1852951779
21979,5033361.375527595
75956,341866.1793237926
42521,10711807.747131983
48686,3122038.769861536
61224,2848219.4580128347
24461,855188.6617610209
58347,405306.5959218943
47425,2518277.707638377
68704,1048391.371866067
51358,1227899.2978109526
25502,3996163.7478059353
1366,849453.158767026
3881,12022171.265599111
67389,574821.0548077895
46947,2111180.0914265397
69638,1369957.990716458
48788,2589703.1182044037
50848,2533440.856537045
22639,4696171.390353205
47978,1149932.432993885
11198,5228478.154427879
2052,2275725.4674639916
46993,2858074.3127929727
41128,12866062.39257065
13931,241434.79523742473
10863,418957.3782578484
47046,875924.1384496501
37609,2219743.9988813694
75450,105752.96543707231
21515,1936175.7232145832
5342,15277971.482875293
7797,2286494.821341312
18370,479391.29492528934
17313,670928.4587571732
67674,2989117.993002435
22997,2979199.9408766516
62635,1850480.1871700925
54607,2261093.0652902224
2661,356487.0290456625
60621,814501.9941397116
58770,348274.9956863878
43431,36429687.624970935
60233,2479452.1854177834
74387,222629.643093968
21623,2503877.751821742
27914,1407910.9710008812
44895,2072939.7640233615
58851,957546.298558337
7219,8478122.853913734
58741,250403.67520070693
43892,4299380.699698531
9625,418398.2560125711
24969,3762017.5483702803
18063,236641.70515967047
35585,259174.14836703657
27752,1873620.8481813222
6915,5134949.213367966
65108,729117.2073191076
38460,1077173.114645409
70433,629465.8197715043
50648,355930.34493575763
5142,3778416.19448604
17091,646841.0448181485
54501,2448026.6757473573
30952,2072920.7467360736
42131,5946216.217528527
49878,2540761.9622991653
40321,2572495.8718471006
14298,136850.9048791706
533,6436637.128168525
10981,596816.0421892446
47577,3122038.769861536
31960,5186785.09652166
2374,1213372.3020005678
53939,4004824.585482394
21497,1936175.7232145832
52526,2348780.3823673422
35839,3263798.741943552
48332,2589703.1182044037
6191,2098134.8865158884
54067,1996342.3989779337
58902,465765.5130569503
24186,444654.1160754496
53682,3239867.0864248425
37830,2572906.3197452053
28529,1873620.8481813222
26169,885580.7984319122
65190,3948205.8459102963
73951,5156830.6063568555
2066,1936889.680445811
75368,201722.53911511254
70228,1075167.5779462052
49969,861019.069992518
31359,2879913.174216781
30739,2380672.576318624
65649,1919948.4964032518
75990,380563.39082674845
2204,4311356.642966784
59809,730615.0269520774
62285,600947.6264381222
11721,569937.3177952353
69621,4543604.420261224
18060,314741.03053264186
26980,1870534.5791532097
44025,1347944.4418267526
10501,306587.43832948024
69850,3317775.2179042785
30800,564992.0390709143
69176,1571315.992773837
57721,518882.75034271996
33908,453630.9402134606
11726,265210.1249133307
53721,2844169.140858614
69875,2934703.606156061
17905,1338321.021836058
10739,476410.49348560214
36588,1167434.2016072564
